"employee_id","directorate","role","grade","tgv_name","tv_name","baseline_score","user_score","tv_match_rate","tgv_match_rate","final_match_rate"
"EMP101870","HR & Corp Affairs","Supply Planner","III","Kepribadian","Papi_V",3,9.0,300.0,100.0,74.31
"EMP101870","HR & Corp Affairs","Supply Planner","III","Kognisi","GTQ",41,33.0,80.49,64.86,74.31
"EMP100998","HR & Corp Affairs","Brand Executive","IV","Drive","STO",5,5.0,100.0,100.0,74.14
"EMP100998","HR & Corp Affairs","Brand Executive","IV","Kepribadian","Papi_V",3,5,166.67,50.0,74.14
"EMP100998","HR & Corp Affairs","Brand Executive","IV","Kognisi","GTQ",41,31.0,75.61,59.46,74.14
"EMP101460","Technology","HRBP","III","Drive","STO",5,5.0,100.0,100.0,74.14
"EMP101460","Technology","HRBP","III","Kepribadian","Papi_V",3,5,166.67,50.0,74.14
"EMP101460","Technology","HRBP","III","Kognisi","GTQ",41,31.0,75.61,59.46,74.14
"EMP100086","Commercial","HRBP","V","Drive","STO",5,4.0,80.0,75.0,74.09
"EMP100086","Commercial","HRBP","V","Kepribadian","Papi_V",3,7.0,233.33,75.0,74.09
"EMP100086","Commercial","HRBP","V","Kognisi","GTQ",41,36.0,87.8,72.97,74.09
"EMP100471","HR & Corp Affairs","Sales Supervisor","V","Drive","STO",5,4.0,80.0,75.0,74.09
"EMP100471","HR & Corp Affairs","Sales Supervisor","V","Kepribadian","Papi_V",3,7.0,233.33,75.0,74.09
"EMP100471","HR & Corp Affairs","Sales Supervisor","V","Kognisi","GTQ",41,36.0,87.8,72.97,74.09
"EMP100825","HR & Corp Affairs","Supply Planner","III","Drive","STO",5,5.0,100.0,100.0,73.92
"EMP100825","HR & Corp Affairs","Supply Planner","III","Kepribadian","Papi_V",3,3.0,100.0,25.0,73.92
"EMP100825","HR & Corp Affairs","Supply Planner","III","Kognisi","GTQ",41,34.0,82.93,67.57,73.92
"EMP100219","HR & Corp Affairs","Sales Supervisor","IV","Drive","STO",5,4.0,80.0,75.0,73.87
"EMP100219","HR & Corp Affairs","Sales Supervisor","IV","Kepribadian","Papi_V",3,5,166.67,50.0,73.87
"EMP100219","HR & Corp Affairs","Sales Supervisor","IV","Kognisi","GTQ",41,39.0,95.12,81.08,73.87
"EMP101487","Technology","Supply Planner","IV","Drive","STO",5,5.0,100.0,100.0,73.86
"EMP101487","Technology","Supply Planner","IV","Kepribadian","Papi_V",3,8.0,266.67,87.5,73.86
"EMP101487","Technology","Supply Planner","IV","Kognisi","GTQ",41,26.0,63.41,45.95,73.86
"EMP100882","Technology","Supply Planner","IV","Drive","STO",5,5.0,100.0,100.0,73.64
"EMP100882","Technology","Supply Planner","IV","Kepribadian","Papi_V",3,6.0,200.0,62.5,73.64
"EMP100882","Technology","Supply Planner","IV","Kognisi","GTQ",41,29.0,70.73,54.05,73.64
"EMP101379","Technology","Sales Supervisor","III","Drive","STO",5,5.0,100.0,100.0,73.64
"EMP101379","Technology","Sales Supervisor","III","Kepribadian","Papi_V",3,6.0,200.0,62.5,73.64
"EMP101379","Technology","Sales Supervisor","III","Kognisi","GTQ",41,29.0,70.73,54.05,73.64
"EMP101584","Commercial","Data Analyst","III","Drive","STO",5,5.0,100.0,100.0,73.64
"EMP101584","Commercial","Data Analyst","III","Kepribadian","Papi_V",3,6.0,200.0,62.5,73.64
"EMP101584","Commercial","Data Analyst","III","Kognisi","GTQ",41,29.0,70.73,54.05,73.64
"EMP100076","HR & Corp Affairs","Supply Planner","III","Drive","STO",5,4.0,80.0,75.0,73.6
"EMP100076","HR & Corp Affairs","Supply Planner","III","Kepribadian","Papi_V",3,8.0,266.67,87.5,73.6
"EMP100076","HR & Corp Affairs","Supply Planner","III","Kognisi","GTQ",41,34.0,82.93,67.57,73.6
"EMP100194","Commercial","Brand Executive","IV","Drive","STO",5,4.0,80.0,75.0,73.6
"EMP100194","Commercial","Brand Executive","IV","Kepribadian","Papi_V",3,8.0,266.67,87.5,73.6
"EMP100194","Commercial","Brand Executive","IV","Kognisi","GTQ",41,34.0,82.93,67.57,73.6
"EMP100237","Technology","Data Analyst","V","Drive","STO",5,4.0,80.0,75.0,73.6
"EMP100237","Technology","Data Analyst","V","Kepribadian","Papi_V",3,8.0,266.67,87.5,73.6
"EMP100237","Technology","Data Analyst","V","Kognisi","GTQ",41,34.0,82.93,67.57,73.6
"EMP100386","HR & Corp Affairs","Finance Officer","V","Drive","STO",5,4.0,80.0,75.0,73.6
"EMP100386","HR & Corp Affairs","Finance Officer","V","Kepribadian","Papi_V",3,8.0,266.67,87.5,73.6
"EMP100386","HR & Corp Affairs","Finance Officer","V","Kognisi","GTQ",41,34.0,82.93,67.57,73.6
"EMP101131","Technology","Finance Officer","IV","Drive","STO",5,4.0,80.0,75.0,73.6
"EMP101131","Technology","Finance Officer","IV","Kepribadian","Papi_V",3,8.0,266.67,87.5,73.6
"EMP101131","Technology","Finance Officer","IV","Kognisi","GTQ",41,34.0,82.93,67.57,73.6
"EMP101809","Commercial","HRBP","V","Drive","STO",5,5.0,100.0,100.0,73.36
"EMP101809","Commercial","HRBP","V","Kepribadian","Papi_V",3,9.0,300.0,100.0,73.36
"EMP101809","Commercial","HRBP","V","Kognisi","GTQ",41,24.0,58.54,40.54,73.36
"EMP101878","Commercial","Finance Officer","IV","Drive","STO",5,5.0,100.0,100.0,73.36
"EMP101878","Commercial","Finance Officer","IV","Kepribadian","Papi_V",3,9.0,300.0,100.0,73.36
"EMP101878","Commercial","Finance Officer","IV","Kognisi","GTQ",41,24.0,58.54,40.54,73.36
"EMP100943","Technology","Sales Supervisor","V","Drive","STO",5,3.0,60.0,50.0,73.33
"EMP100943","Technology","Sales Supervisor","V","Kepribadian","Papi_V",3,8.0,266.67,87.5,73.33
"EMP100943","Technology","Sales Supervisor","V","Kognisi","GTQ",41,42.0,102.44,89.19,73.33
"EMP100750","HR & Corp Affairs","Data Analyst","V","Drive","STO",5,5.0,100.0,100.0,73.21
"EMP100750","HR & Corp Affairs","Data Analyst","V","Kepribadian","Papi_V",3,2.0,66.67,12.5,73.21
"EMP100750","HR & Corp Affairs","Data Analyst","V","Kognisi","GTQ",41,35.0,85.37,70.27,73.21
"EMP101470","Commercial","HRBP","III","Drive","STO",5,5.0,100.0,100.0,73.21
"EMP101470","Commercial","HRBP","III","Kepribadian","Papi_V",3,2.0,66.67,12.5,73.21
"EMP101470","Commercial","HRBP","III","Kognisi","GTQ",41,35.0,85.37,70.27,73.21
"EMP100503","Technology","HRBP","III","Drive","STO",5,4.0,80.0,75.0,73.16
"EMP100503","Technology","HRBP","III","Kepribadian","Papi_V",3,4.0,133.33,37.5,73.16
"EMP100503","Technology","HRBP","III","Kognisi","GTQ",41,40.0,97.56,83.78,73.16
"EMP100539","Technology","HRBP","III","Drive","STO",5,4.0,80.0,75.0,73.16
"EMP100539","Technology","HRBP","III","Kepribadian","Papi_V",3,4.0,133.33,37.5,73.16
"EMP100539","Technology","HRBP","III","Kognisi","GTQ",41,40.0,97.56,83.78,73.16
"EMP100135","Technology","HRBP","III","Drive","STO",5,5.0,100.0,100.0,73.15
"EMP100135","Technology","HRBP","III","Kepribadian","Papi_V",3,7.0,233.33,75.0,73.15
"EMP100135","Technology","HRBP","III","Kognisi","GTQ",41,27.0,65.85,48.65,73.15
"EMP100725","Technology","Supply Planner","V","Drive","STO",5,5.0,100.0,100.0,73.15
"EMP100725","Technology","Supply Planner","V","Kepribadian","Papi_V",3,7.0,233.33,75.0,73.15
"EMP100725","Technology","Supply Planner","V","Kognisi","GTQ",41,27,65.85,48.65,73.15
"EMP100761","Commercial","Finance Officer","IV","Drive","STO",5,5.0,100.0,100.0,73.15
"EMP100761","Commercial","Finance Officer","IV","Kepribadian","Papi_V",3,7.0,233.33,75.0,73.15
"EMP100761","Commercial","Finance Officer","IV","Kognisi","GTQ",41,27.0,65.85,48.65,73.15
"EMP101250","HR & Corp Affairs","Data Analyst","III","Drive","STO",5,5.0,100.0,100.0,73.15
"EMP101250","HR & Corp Affairs","Data Analyst","III","Kepribadian","Papi_V",3,7.0,233.33,75.0,73.15
"EMP101250","HR & Corp Affairs","Data Analyst","III","Kognisi","GTQ",41,27.0,65.85,48.65,73.15
"EMP101524","HR & Corp Affairs","Supply Planner","III","Drive","STO",5,5.0,100.0,100.0,73.15
"EMP101524","HR & Corp Affairs","Supply Planner","III","Kepribadian","Papi_V",3,7.0,233.33,75.0,73.15
"EMP101524","HR & Corp Affairs","Supply Planner","III","Kognisi","GTQ",41,27,65.85,48.65,73.15
"EMP101801","HR & Corp Affairs","Data Analyst","IV","Drive","STO",5,5.0,100.0,100.0,73.15
"EMP101801","HR & Corp Affairs","Data Analyst","IV","Kepribadian","Papi_V",3,7.0,233.33,75.0,73.15
"EMP101801","HR & Corp Affairs","Data Analyst","IV","Kognisi","GTQ",41,27,65.85,48.65,73.15
"EMP101828","HR & Corp Affairs","Sales Supervisor","V","Drive","STO",5,5.0,100.0,100.0,73.15
"EMP101828","HR & Corp Affairs","Sales Supervisor","V","Kepribadian","Papi_V",3,7.0,233.33,75.0,73.15
"EMP101828","HR & Corp Affairs","Sales Supervisor","V","Kognisi","GTQ",41,27,65.85,48.65,73.15
"EMP101084","HR & Corp Affairs","Finance Officer","IV","Drive","STO",5,4.0,80.0,75.0,73.1
"EMP101084","HR & Corp Affairs","Finance Officer","IV","Kepribadian","Papi_V",3,9.0,300.0,100.0,73.1
"EMP101084","HR & Corp Affairs","Finance Officer","IV","Kognisi","GTQ",41,32.0,78.05,62.16,73.1
"EMP101300","Technology","Supply Planner","III","Drive","STO",5,4.0,80.0,75.0,73.1
"EMP101300","Technology","Supply Planner","III","Kepribadian","Papi_V",3,9.0,300.0,100.0,73.1
"EMP101300","Technology","Supply Planner","III","Kognisi","GTQ",41,32.0,78.05,62.16,73.1
"EMP101424","Commercial","Supply Planner","V","Drive","STO",5,4.0,80.0,75.0,73.1
"EMP101424","Commercial","Supply Planner","V","Kepribadian","Papi_V",3,9.0,300.0,100.0,73.1
"EMP101424","Commercial","Supply Planner","V","Kognisi","GTQ",41,32.0,78.05,62.16,73.1
"EMP100803","Technology","Sales Supervisor","IV","Drive","STO",5,5.0,100.0,100.0,72.93
"EMP100803","Technology","Sales Supervisor","IV","Kepribadian","Papi_V",3,5,166.67,50.0,72.93
"EMP100803","Technology","Sales Supervisor","IV","Kognisi","GTQ",41,30.0,73.17,56.76,72.93
"EMP100881","HR & Corp Affairs","Sales Supervisor","V","Drive","STO",5,5.0,100.0,100.0,72.93
"EMP100881","HR & Corp Affairs","Sales Supervisor","V","Kepribadian","Papi_V",3,5.0,166.67,50.0,72.93
"EMP100881","HR & Corp Affairs","Sales Supervisor","V","Kognisi","GTQ",41,30.0,73.17,56.76,72.93
"EMP101288","Technology","Brand Executive","III","Drive","STO",5,4.0,80.0,75.0,72.88
"EMP101288","Technology","Brand Executive","III","Kepribadian","Papi_V",3,7.0,233.33,75.0,72.88
"EMP101288","Technology","Brand Executive","III","Kognisi","GTQ",41,35.0,85.37,70.27,72.88
"EMP101175","Commercial","Sales Supervisor","IV","Drive","STO",5,3,60.0,50.0,72.83
"EMP101175","Commercial","Sales Supervisor","IV","Kepribadian","Papi_V",3,9.0,300.0,100.0,72.83
"EMP101175","Commercial","Sales Supervisor","IV","Kognisi","GTQ",41,40.0,97.56,83.78,72.83
"EMP101320","Technology","Sales Supervisor","IV","Drive","STO",5,5.0,100.0,100.0,72.71
"EMP101320","Technology","Sales Supervisor","IV","Kepribadian","Papi_V",3,3.0,100.0,25.0,72.71
"EMP101320","Technology","Sales Supervisor","IV","Kognisi","GTQ",41,33.0,80.49,64.86,72.71
"EMP101381","Commercial","Finance Officer","V","Drive","STO",5,4.0,80.0,75.0,72.66
"EMP101381","Commercial","Finance Officer","V","Kepribadian","Papi_V",3,5,166.67,50.0,72.66
"EMP101381","Commercial","Finance Officer","V","Kognisi","GTQ",41,38.0,92.68,78.38,72.66
"EMP101035","Commercial","Finance Officer","III","Drive","STO",5,5.0,100.0,100.0,72.65
"EMP101035","Commercial","Finance Officer","III","Kepribadian","Papi_V",3,8.0,266.67,87.5,72.65
"EMP101035","Commercial","Finance Officer","III","Kognisi","GTQ",41,25.0,60.98,43.24,72.65
"EMP101055","HR & Corp Affairs","Sales Supervisor","IV","Drive","STO",5,5.0,100.0,100.0,72.65
"EMP101055","HR & Corp Affairs","Sales Supervisor","IV","Kepribadian","Papi_V",3,8.0,266.67,87.5,72.65
"EMP101055","HR & Corp Affairs","Sales Supervisor","IV","Kognisi","GTQ",41,25.0,60.98,43.24,72.65
"EMP101363","Technology","HRBP","IV","Drive","STO",5,3.0,60.0,50.0,72.62
"EMP101363","Technology","HRBP","IV","Kepribadian","Papi_V",3,7.0,233.33,75.0,72.62
"EMP101363","Technology","HRBP","IV","Kognisi","GTQ",41,43.0,104.88,91.89,72.62
"EMP100688","HR & Corp Affairs","HRBP","V","Drive","STO",5,4.0,80.0,75.0,72.45
"EMP100688","HR & Corp Affairs","HRBP","V","Kepribadian","Papi_V",3,3.0,100.0,25.0,72.45
"EMP100688","HR & Corp Affairs","HRBP","V","Kognisi","GTQ",41,41.0,100.0,86.49,72.45
"EMP101130","Technology","Brand Executive","V","Drive","STO",5,4.0,80.0,75.0,72.17
"EMP101130","Technology","Brand Executive","V","Kepribadian","Papi_V",3,6.0,200.0,62.5,72.17
"EMP101130","Technology","Brand Executive","V","Kognisi","GTQ",41,36.0,87.8,72.97,72.17
"EMP101334","HR & Corp Affairs","Brand Executive","IV","Drive","STO",5,4.0,80.0,75.0,72.17
"EMP101334","HR & Corp Affairs","Brand Executive","IV","Kepribadian","Papi_V",3,6.0,200.0,62.5,72.17
"EMP101334","HR & Corp Affairs","Brand Executive","IV","Kognisi","GTQ",41,36.0,87.8,72.97,72.17
"EMP100353","Commercial","Data Analyst","V","Drive","STO",5,3.0,60.0,50.0,72.12
"EMP100353","Commercial","Data Analyst","V","Kepribadian","Papi_V",3,8.0,266.67,87.5,72.12
"EMP100353","Commercial","Data Analyst","V","Kognisi","GTQ",41,41.0,100.0,86.49,72.12
"EMP100723","Technology","Sales Supervisor","IV","Drive","STO",5,5.0,100.0,100.0,72.0
"EMP100723","Technology","Sales Supervisor","IV","Kepribadian","Papi_V",3,2.0,66.67,12.5,72.0
"EMP100723","Technology","Sales Supervisor","IV","Kognisi","GTQ",41,34.0,82.93,67.57,72.0
"EMP101014","Commercial","Brand Executive","III","Drive","STO",5,4.0,80.0,75.0,71.95
"EMP101014","Commercial","Brand Executive","III","Kepribadian","Papi_V",3,4.0,133.33,37.5,71.95
"EMP101014","Commercial","Brand Executive","III","Kognisi","GTQ",41,39.0,95.12,81.08,71.95
"EMP101082","Technology","Brand Executive","III","Drive","STO",5,5.0,100.0,100.0,71.94
"EMP101082","Technology","Brand Executive","III","Kepribadian","Papi_V",3,7.0,233.33,75.0,71.94
"EMP101082","Technology","Brand Executive","III","Kognisi","GTQ",41,26.0,63.41,45.95,71.94
"EMP100201","Technology","Brand Executive","V","Drive","STO",5,4.0,80.0,75.0,71.89
"EMP100201","Technology","Brand Executive","V","Kepribadian","Papi_V",3,9.0,300.0,100.0,71.89
"EMP100201","Technology","Brand Executive","V","Kognisi","GTQ",41,31.0,75.61,59.46,71.89
"EMP100789","HR & Corp Affairs","HRBP","V","Drive","STO",5,4.0,80.0,75.0,71.89
"EMP100789","HR & Corp Affairs","HRBP","V","Kepribadian","Papi_V",3,9.0,300.0,100.0,71.89
"EMP100789","HR & Corp Affairs","HRBP","V","Kognisi","GTQ",41,31.0,75.61,59.46,71.89
"EMP101335","Technology","Brand Executive","IV","Drive","STO",5,4.0,80.0,75.0,71.89
"EMP101335","Technology","Brand Executive","IV","Kepribadian","Papi_V",3,9.0,300.0,100.0,71.89
"EMP101335","Technology","Brand Executive","IV","Kognisi","GTQ",41,31.0,75.61,59.46,71.89
"EMP101918","Technology","Sales Supervisor","IV","Drive","STO",5,4.0,80.0,75.0,71.89
"EMP101918","Technology","Sales Supervisor","IV","Kepribadian","Papi_V",3,9.0,300.0,100.0,71.89
"EMP101918","Technology","Sales Supervisor","IV","Kognisi","GTQ",41,31.0,75.61,59.46,71.89
"EMP101547","Commercial","Sales Supervisor","IV","Drive","STO",5,5.0,100.0,100.0,71.71
"EMP101547","Commercial","Sales Supervisor","IV","Kepribadian","Papi_V",3,5.0,166.67,50.0,71.71
"EMP101547","Commercial","Sales Supervisor","IV","Kognisi","GTQ",41,29.0,70.73,54.05,71.71
"EMP100025","Technology","Brand Executive","V","Drive","STO",5,4.0,80.0,75.0,71.67
"EMP100025","Technology","Brand Executive","V","Kepribadian","Papi_V",3,7.0,233.33,75.0,71.67
"EMP100025","Technology","Brand Executive","V","Kognisi","GTQ",41,34.0,82.93,67.57,71.67
"EMP100441","Commercial","Brand Executive","III","Drive","STO",5,4.0,80.0,75.0,71.67
"EMP100441","Commercial","Brand Executive","III","Kepribadian","Papi_V",3,7.0,233.33,75.0,71.67
"EMP100441","Commercial","Brand Executive","III","Kognisi","GTQ",41,34.0,82.93,67.57,71.67
"EMP100618","Technology","Data Analyst","III","Drive","STO",5,4.0,80.0,75.0,71.67
"EMP100618","Technology","Data Analyst","III","Kepribadian","Papi_V",3,7.0,233.33,75.0,71.67
"EMP100618","Technology","Data Analyst","III","Kognisi","GTQ",41,34.0,82.93,67.57,71.67
"EMP100282","HR & Corp Affairs","HRBP","V","Drive","STO",5,4.0,80.0,75.0,71.45
"EMP100282","HR & Corp Affairs","HRBP","V","Kepribadian","Papi_V",3,5.0,166.67,50.0,71.45
"EMP100282","HR & Corp Affairs","HRBP","V","Kognisi","GTQ",41,37.0,90.24,75.68,71.45
"EMP101402","Commercial","Data Analyst","III","Drive","STO",5,4.0,80.0,75.0,71.45
"EMP101402","Commercial","Data Analyst","III","Kepribadian","Papi_V",3,5,166.67,50.0,71.45
"EMP101402","Commercial","Data Analyst","III","Kognisi","GTQ",41,37.0,90.24,75.68,71.45
"EMP100964","Commercial","HRBP","IV","Drive","STO",5,5.0,100.0,100.0,71.22
"EMP100964","Commercial","HRBP","IV","Kepribadian","Papi_V",3,6.0,200.0,62.5,71.22
"EMP100964","Commercial","HRBP","IV","Kognisi","GTQ",41,27,65.85,48.65,71.22
"EMP101348","Technology","HRBP","III","Drive","STO",5,5.0,100.0,100.0,71.22
"EMP101348","Technology","HRBP","III","Kepribadian","Papi_V",3,6.0,200.0,62.5,71.22
"EMP101348","Technology","HRBP","III","Kognisi","GTQ",41,27,65.85,48.65,71.22
"EMP101906","Commercial","Data Analyst","III","Drive","STO",5,5.0,100.0,100.0,71.22
"EMP101906","Commercial","Data Analyst","III","Kepribadian","Papi_V",3,6.0,200.0,62.5,71.22
"EMP101906","Commercial","Data Analyst","III","Kognisi","GTQ",41,27,65.85,48.65,71.22
"EMP101591","Technology","Data Analyst","III","Drive","STO",5,4.0,80.0,75.0,71.17
"EMP101591","Technology","Data Analyst","III","Kepribadian","Papi_V",3,8.0,266.67,87.5,71.17
"EMP101591","Technology","Data Analyst","III","Kognisi","GTQ",41,32.0,78.05,62.16,71.17
"EMP101895","Technology","Finance Officer","V","Drive","STO",5,4.0,80.0,75.0,71.17
"EMP101895","Technology","Finance Officer","V","Kepribadian","Papi_V",3,8.0,266.67,87.5,71.17
"EMP101895","Technology","Finance Officer","V","Kognisi","GTQ",41,32.0,78.05,62.16,71.17
"EMP100083","Technology","Supply Planner","IV","Drive","STO",5,5.0,100.0,100.0,71.0
"EMP100083","Technology","Supply Planner","IV","Kepribadian","Papi_V",3,4.0,133.33,37.5,71.0
"EMP100083","Technology","Supply Planner","IV","Kognisi","GTQ",41,30.0,73.17,56.76,71.0
"EMP101203","HR & Corp Affairs","Sales Supervisor","V","Drive","STO",5,5.0,100.0,100.0,71.0
"EMP101203","HR & Corp Affairs","Sales Supervisor","V","Kepribadian","Papi_V",3,4.0,133.33,37.5,71.0
"EMP101203","HR & Corp Affairs","Sales Supervisor","V","Kognisi","GTQ",41,30.0,73.17,56.76,71.0
"EMP101973","Technology","Data Analyst","V","Drive","STO",5,5.0,100.0,100.0,71.0
"EMP101973","Technology","Data Analyst","V","Kepribadian","Papi_V",3,4.0,133.33,37.5,71.0
"EMP101973","Technology","Data Analyst","V","Kognisi","GTQ",41,30.0,73.17,56.76,71.0
"EMP100538","HR & Corp Affairs","Data Analyst","IV","Drive","STO",5,5.0,100.0,100.0,70.78
"EMP100538","HR & Corp Affairs","Data Analyst","IV","Kepribadian","Papi_V",3,2.0,66.67,12.5,70.78
"EMP100538","HR & Corp Affairs","Data Analyst","IV","Kognisi","GTQ",41,33.0,80.49,64.86,70.78
"EMP101693","Commercial","Brand Executive","IV","Drive","STO",5,5.0,100.0,100.0,70.78
"EMP101693","Commercial","Brand Executive","IV","Kepribadian","Papi_V",3,2.0,66.67,12.5,70.78
"EMP101693","Commercial","Brand Executive","IV","Kognisi","GTQ",41,33.0,80.49,64.86,70.78
"EMP101597","Technology","Sales Supervisor","V","Drive","STO",5,4.0,80.0,75.0,70.74
"EMP101597","Technology","Sales Supervisor","V","Kepribadian","Papi_V",3,4.0,133.33,37.5,70.74
"EMP101597","Technology","Sales Supervisor","V","Kognisi","GTQ",41,38.0,92.68,78.38,70.74
"EMP101451","Commercial","Brand Executive","III","Drive","STO",5,5.0,100.0,100.0,70.72
"EMP101451","Commercial","Brand Executive","III","Kepribadian","Papi_V",3,7.0,233.33,75.0,70.72
"EMP101451","Commercial","Brand Executive","III","Kognisi","GTQ",41,25.0,60.98,43.24,70.72
"EMP100884","Commercial","HRBP","III","Drive","STO",5,4.0,80.0,75.0,70.68
"EMP100884","Commercial","HRBP","III","Kepribadian","Papi_V",3,9.0,300.0,100.0,70.68
"EMP100884","Commercial","HRBP","III","Kognisi","GTQ",41,30.0,73.17,56.76,70.68
"EMP101504","Commercial","Sales Supervisor","III","Drive","STO",5,4.0,80.0,75.0,70.68
"EMP101504","Commercial","Sales Supervisor","III","Kepribadian","Papi_V",3,9.0,300.0,100.0,70.68
"EMP101504","Commercial","Sales Supervisor","III","Kognisi","GTQ",41,30.0,73.17,56.76,70.68
"EMP101154","HR & Corp Affairs","Supply Planner","III","Drive","STO",5,4.0,80.0,75.0,70.52
"EMP101154","HR & Corp Affairs","Supply Planner","III","Kepribadian","Papi_V",3,2.0,66.67,12.5,70.52
"EMP101154","HR & Corp Affairs","Supply Planner","III","Kognisi","GTQ",41,41.0,100.0,86.49,70.52
"EMP101548","Commercial","HRBP","V","Drive","STO",5,4.0,80.0,75.0,70.52
"EMP101548","Commercial","HRBP","V","Kepribadian","Papi_V",3,2.0,66.67,12.5,70.52
"EMP101548","Commercial","HRBP","V","Kognisi","GTQ",41,41.0,100.0,86.49,70.52
"EMP101136","Commercial","Brand Executive","III","Drive","STO",5,4.0,80.0,75.0,70.46
"EMP101136","Commercial","Brand Executive","III","Kepribadian","Papi_V",3,7.0,233.33,75.0,70.46
"EMP101136","Commercial","Brand Executive","III","Kognisi","GTQ",41,33.0,80.49,64.86,70.46
"EMP101633","Technology","HRBP","V","Drive","STO",5,4.0,80.0,75.0,70.46
"EMP101633","Technology","HRBP","V","Kepribadian","Papi_V",3,7.0,233.33,75.0,70.46
"EMP101633","Technology","HRBP","V","Kognisi","GTQ",41,33.0,80.49,64.86,70.46
